compound_id	target_id	pchembl_value
CHEMBL1761502	O14920	5.2
CHEMBL1761503	O14920	6.1
CHEMBL1761504	O14920	6.5
CHEMBL1761505	O14920	5.6
CHEMBL1761506	O14920	5.9
CHEMBL1761509	O14920	6.3
CHEMBL1761510	O14920	6.8
CHEMBL1761510	P07333	5.8
CHEMBL1761512	O14920	7.35
CHEMBL1761512	O14965	5.9
CHEMBL1761512	P36888	5.9
CHEMBL1761512	P49674	5.8
CHEMBL1761513	O14920	7.7
CHEMBL1761514	O14920	7.6
CHEMBL1761515	O14920	6.4
CHEMBL1761562	P45983	7.0
CHEMBL1761562	P53779	7.22
CHEMBL1761564	P45983	8.0
CHEMBL1761564	P53779	7.7
CHEMBL1761566	P45983	7.52
CHEMBL1761566	P53779	8.15
CHEMBL1761567	P45983	7.3
CHEMBL1761567	P53779	7.22
CHEMBL1761570	P53779	7.05
CHEMBL1761572	P53779	7.22
CHEMBL1761573	P53779	6.77
CHEMBL1761577	P53779	7.4
CHEMBL1761583	P53779	8.0
CHEMBL1762525	P35968	7.0
CHEMBL1762527	P35968	6.64
CHEMBL1762529	P35968	6.72
CHEMBL1762534	P35968	6.0
CHEMBL1762774	P42345	5.85
CHEMBL1762775	P42345	6.6
CHEMBL1762778	P42345	7.47
CHEMBL1762779	P42345	5.66
CHEMBL1762780	P42345	5.72
CHEMBL1762781	P42345	6.38
CHEMBL1762785	P42345	7.06
CHEMBL1762786	P42345	6.22
CHEMBL1762788	P42338	8.05
CHEMBL1762788	P42345	8.05
CHEMBL1762788	P48736	8.1
CHEMBL1765745	O14965	5.9
CHEMBL1765745	O15530	7.2
CHEMBL1765745	Q96GD4	7.6
CHEMBL1765770	P10721	7.57
CHEMBL1765770	P12931	5.88
CHEMBL1765770	P36888	7.96
CHEMBL1771656	P53779	6.2
CHEMBL1771657	P53779	5.84
CHEMBL1771658	P53779	6.07
CHEMBL1771659	P53779	6.14
CHEMBL1771662	P53779	6.89
CHEMBL1771669	P53779	6.32
CHEMBL1773326	O14920	4.71
CHEMBL1773328	O14920	5.66
CHEMBL1773330	O14920	5.25
CHEMBL1773331	O14920	5.15
CHEMBL1773333	O14920	5.37
CHEMBL1773334	O14920	5.89
CHEMBL1773334	P45983	4.71
CHEMBL1773335	O14920	5.5
CHEMBL1773425	Q16539	7.43
CHEMBL1773426	Q16539	6.39
CHEMBL1773427	Q16539	6.79
CHEMBL1773428	Q16539	6.71
CHEMBL1773429	Q16539	6.21
CHEMBL1773430	Q16539	6.15
CHEMBL1773431	Q16539	5.9849999999999985
CHEMBL1773432	Q16539	7.795
CHEMBL1773433	Q16539	7.515
CHEMBL1773434	Q16539	7.1
CHEMBL1773435	Q16539	6.85
CHEMBL1773436	Q16539	7.66
CHEMBL1773437	Q16539	7.56
CHEMBL1773438	Q16539	7.375
CHEMBL1773499	Q16539	7.215
CHEMBL1773508	Q16539	7.439999999999999
CHEMBL1773509	Q16539	7.295
CHEMBL1773510	Q16539	7.21
CHEMBL1773511	Q16539	7.085
CHEMBL1773512	Q16539	7.075
CHEMBL1773513	Q16539	6.54
CHEMBL1773514	Q16539	6.7799999999999985
CHEMBL1773515	Q16539	6.78
CHEMBL1773516	Q16539	6.68
CHEMBL1773517	Q16539	6.78
CHEMBL1773518	Q16539	6.7
CHEMBL1773519	Q16539	6.1099999999999985
CHEMBL1773520	Q16539	6.3
CHEMBL1773521	Q16539	6.305
CHEMBL1775219	O14920	5.5
CHEMBL1775231	O14920	5.43
CHEMBL1775233	O14920	5.42
CHEMBL177688	P06213	5.77
CHEMBL177688	P21802	6.68
CHEMBL177688	P35968	7.08
CHEMBL1778712	Q9UM73	5.54
CHEMBL178156	P16234	8.7
CHEMBL1783677	P49137	5.03
CHEMBL1783678	P49137	4.95
CHEMBL1783690	P49137	5.77
CHEMBL1783691	P49137	6.16
CHEMBL1783837	Q05397	5.68
CHEMBL1783837	Q14289	6.935
CHEMBL1784650	P45984	7.18
CHEMBL1784650	P53779	7.28
CHEMBL1784665	P45983	5.16
CHEMBL1784665	P45984	5.91
CHEMBL1784665	P53779	6.44
CHEMBL178484	P35968	6.12
CHEMBL178743	P35968	6.3
CHEMBL179227	P16234	8.41
CHEMBL179227	P35968	9.3
CHEMBL179307	P16234	8.46
CHEMBL179307	P35968	8.74
CHEMBL179360	P16234	7.75
CHEMBL179360	P35968	8.96
CHEMBL1794064	P31749	6.1
CHEMBL1794064	Q15418	6.6
CHEMBL1794065	P31749	6.84
CHEMBL1794065	P31751	8.1
CHEMBL1794065	Q15418	5.6
CHEMBL1794065	Q9Y243	7.4
CHEMBL1794066	P31749	7.175
CHEMBL1794066	P31751	8.1
CHEMBL1794066	Q15418	5.4
CHEMBL1796246	P06213	6.13
CHEMBL1796246	Q9UM73	7.1400000000000015
CHEMBL1796247	P06213	6.15
CHEMBL1796247	Q9UM73	7.33
CHEMBL1796251	P06213	6.08
CHEMBL1796251	Q9UM73	7.015
CHEMBL1796253	P06213	6.82
CHEMBL1796253	Q9UM73	7.620000000000001
CHEMBL1796256	P06213	7.11
CHEMBL1796256	Q9UM73	7.11
CHEMBL179698	P16234	8.8
CHEMBL179698	P35968	9.15
CHEMBL179753	P16234	7.68
CHEMBL179898	P30291	6.66
CHEMBL1802389	P49759	6.12
CHEMBL1802390	P49759	6.28
CHEMBL1802391	P49759	7.06
CHEMBL1802615	P19525	4.82
CHEMBL1802623	P19525	5.82
CHEMBL1802629	P19525	7.0
CHEMBL1802630	P19525	6.22
CHEMBL1802771	P19525	5.82
CHEMBL1802774	P19525	5.1
CHEMBL1802775	P19525	4.26
CHEMBL1802778	P19525	6.82
CHEMBL1802782	P19525	7.0
CHEMBL180593	P49841	7.1
CHEMBL1807507	P07949	6.3
CHEMBL1807515	P07949	5.43
CHEMBL1807516	P07949	4.96
CHEMBL1807519	P07949	4.0
CHEMBL1807716	P07949	6.89
CHEMBL1807723	P07949	6.32
CHEMBL1807724	P07949	6.27
CHEMBL1807725	P07949	6.16
CHEMBL1807773	P07949	6.12
CHEMBL1807778	P07949	5.91
CHEMBL1807779	P07949	5.9
CHEMBL1807784	P07949	5.0
CHEMBL180794	P30291	5.92
CHEMBL1808237	P07949	5.0
CHEMBL1808340	O14965	5.84
CHEMBL1808340	P33981	7.08
CHEMBL1808340	P53350	6.62
CHEMBL1809107	P49841	6.3
CHEMBL1809108	P49841	5.6
CHEMBL1809109	P49841	7.7
CHEMBL1809110	P49841	7.15
CHEMBL1809111	P49841	6.6
CHEMBL1809112	P49841	5.0
CHEMBL1809113	P49841	7.7
CHEMBL1809114	P49841	7.199999999999998
CHEMBL1809115	P49841	7.1
CHEMBL1809116	P49841	6.7
CHEMBL1809117	P49841	7.2
CHEMBL1809118	P49841	6.2
CHEMBL1809119	P49841	6.2
CHEMBL1809120	P49841	6.05
CHEMBL1809121	P49841	5.85
CHEMBL1809122	P49841	5.8
CHEMBL181017	P30291	6.26
CHEMBL181233	P30291	7.13
CHEMBL181654	P35968	6.37
CHEMBL181733	P30291	5.62
CHEMBL181871	P30291	4.39
CHEMBL181982	P30291	5.43
CHEMBL182044	P30291	5.5
CHEMBL1821735	O60674	8.8
CHEMBL1821735	P06213	6.44
CHEMBL1821735	Q9UM73	8.15
CHEMBL1822485	O14965	7.92
CHEMBL1822485	Q96GD4	7.035
CHEMBL1822485	Q9UQB9	8.4
CHEMBL1822511	O60674	9.7
CHEMBL1822511	P06213	6.53
CHEMBL1822511	Q05397	7.77
CHEMBL1822511	Q9UM73	6.67
CHEMBL1822513	P06213	7.46
CHEMBL1822513	Q9UM73	7.32
CHEMBL1822515	O60674	9.745
CHEMBL1822515	P06213	6.91
CHEMBL1822515	Q9UM73	7.7
CHEMBL1822516	P06213	6.49
CHEMBL1822516	Q9UM73	6.14
CHEMBL1822517	Q9UM73	6.05
CHEMBL1822518	P06213	5.73
CHEMBL1822518	Q9UM73	6.58
CHEMBL1822554	P08581	6.89
CHEMBL1822561	P08581	6.37
CHEMBL182326	P49841	8.0
CHEMBL1824331	P49841	7.01
CHEMBL1824387	P08581	5.61
CHEMBL182468	P35968	7.34
CHEMBL182493	P49841	7.7
CHEMBL182648	P35968	6.28
CHEMBL183025	P35968	6.33
CHEMBL183051	P35968	5.0
CHEMBL183064	P49841	8.0
CHEMBL183174	P35968	7.47
CHEMBL1834757	P43405	6.9
CHEMBL1834757	Q96GD4	5.5
CHEMBL1834758	P43405	7.1
CHEMBL1834758	Q96GD4	6.4
CHEMBL1835033	O60674	7.16
CHEMBL1835034	O60674	6.75
CHEMBL1835661	P36888	7.38
CHEMBL1835736	P36888	7.96
CHEMBL1835737	P36888	5.6
CHEMBL1835747	P10721	7.75
CHEMBL1835747	P36888	8.15
CHEMBL1835748	P36888	8.1
CHEMBL1835867	P10721	8.4
CHEMBL1835867	P36888	8.61
CHEMBL183803	P35968	7.85
CHEMBL183844	P35968	7.72
CHEMBL183993	P49841	6.72
CHEMBL184021	P35968	7.19
CHEMBL184143	P35968	6.43
CHEMBL184223	P35968	7.68
CHEMBL184226	P35968	7.08
CHEMBL184253	P11802	6.58
CHEMBL184274	P35968	8.0
CHEMBL184510	P11802	7.22
CHEMBL184604	P35968	5.22
CHEMBL184656	P49841	6.51
CHEMBL184657	P49841	6.2
CHEMBL184706	P35968	7.36
CHEMBL184742	P00519	7.28
CHEMBL184847	P35968	7.3
CHEMBL184918	P35968	4.72
CHEMBL184997	P35968	5.96
CHEMBL185059	P35968	5.05
CHEMBL185099	P11802	5.8
CHEMBL185197	P35968	7.28
CHEMBL185323	P11802	6.05
CHEMBL185331	P35968	6.11
CHEMBL185477	P35968	5.75
CHEMBL185516	P49841	4.64
CHEMBL185522	P35968	7.52
CHEMBL185569	P35968	7.005
CHEMBL185614	P35968	7.15
CHEMBL185775	P00519	6.03
CHEMBL185871	P11802	6.51
CHEMBL185871	P49841	6.92
CHEMBL185910	P49841	6.82
CHEMBL186010	P49841	7.0
CHEMBL186054	P11802	6.72
CHEMBL186054	P49841	7.96
CHEMBL186101	P11802	5.8
CHEMBL186116	P49841	5.3
CHEMBL186166	P49841	7.7
CHEMBL186195	P49841	5.8
CHEMBL186213	P49841	4.5
CHEMBL186288	P11802	7.0
CHEMBL186288	P49841	7.16
CHEMBL186412	P35968	5.62
CHEMBL186425	P49841	7.7
CHEMBL186476	P49841	8.0
CHEMBL186606	P49841	6.92
CHEMBL186652	P00519	6.76
CHEMBL186680	P11802	6.41
CHEMBL186680	P49841	8.0
CHEMBL186708	P11802	6.51
CHEMBL186826	P49841	6.1
CHEMBL1868723	P49759	6.135
CHEMBL1868723	P49760	7.28
CHEMBL1868723	Q13627	7.58
CHEMBL1868723	Q9HAZ1	7.27
CHEMBL1868723	Q9Y463	7.75
CHEMBL186890	P11802	5.7
CHEMBL186890	P49841	8.0
CHEMBL187006	P11802	7.52
CHEMBL187080	P00519	6.0
CHEMBL187081	P11802	7.22
CHEMBL187081	P49841	8.0
CHEMBL187135	P49841	6.0
CHEMBL187139	P49841	6.72
CHEMBL187287	P49841	6.1
CHEMBL1875932	P49759	5.26
CHEMBL187750	P49841	8.0
CHEMBL188205	P49841	6.2
CHEMBL188257	P49841	5.3
CHEMBL188284	P35968	6.56
CHEMBL188312	P49841	7.0
CHEMBL188386	P21802	5.63
CHEMBL188386	P35968	7.2
CHEMBL188417	P49841	6.92
CHEMBL188426	P49841	5.5
CHEMBL188434	P31749	6.7
CHEMBL188434	P31751	6.13
CHEMBL188434	Q13627	5.31
CHEMBL188434	Q9Y243	6.19
CHEMBL1885536	P49759	6.2200000000000015
CHEMBL1885536	P49760	6.59
CHEMBL1885536	Q13627	7.244999999999999
CHEMBL1885536	Q9HAZ1	7.02
CHEMBL1885536	Q9Y463	7.38
CHEMBL188665	P11802	8.0
CHEMBL188785	P11802	5.8
CHEMBL188785	P49841	7.52
CHEMBL188794	P49841	4.51
CHEMBL188938	P11802	7.9
CHEMBL188938	P49841	8.3
CHEMBL189125	P35968	5.87
CHEMBL189148	P49841	5.9
CHEMBL189235	P49841	7.3
CHEMBL189288	P49841	7.4
CHEMBL189343	P49841	7.7
CHEMBL189352	P11802	6.82
CHEMBL189352	P49841	7.3
CHEMBL189415	P49841	6.82
CHEMBL189455	P11802	6.1
CHEMBL189459	P49841	7.7
CHEMBL189617	P49841	6.82
CHEMBL189657	Q13627	6.96
CHEMBL189862	P35968	8.52
CHEMBL189874	P49841	5.4
CHEMBL189937	P11802	8.3
CHEMBL1899640	P49759	5.35
CHEMBL1899640	Q13627	6.42
CHEMBL1899640	Q9HAZ1	5.845
CHEMBL1899640	Q9Y463	6.05
CHEMBL19045	Q16539	7.57
CHEMBL190960	P35968	6.52
CHEMBL191053	Q16539	8.33
CHEMBL191251	P35968	5.87
CHEMBL1915650	P36888	5.05
CHEMBL1923582	O60674	8.96
CHEMBL1923584	O60674	9.3
CHEMBL1923585	O60674	9.48
CHEMBL1923587	O60674	8.92
CHEMBL1923588	O60674	9.52
CHEMBL1923591	O60674	6.32
CHEMBL192889	Q16539	7.82
CHEMBL193055	Q16539	7.8
CHEMBL193247	Q16539	7.7
CHEMBL1933080	P35968	7.8
CHEMBL1933347	O15530	6.82
CHEMBL1934324	P35968	7.01
CHEMBL1938642	O60674	6.92
CHEMBL1938642	P23458	6.77
CHEMBL1938642	P29597	7.18
CHEMBL1938642	P52333	7.75
CHEMBL1938649	O60674	7.24
CHEMBL1938649	P23458	6.54
CHEMBL1938649	P29597	6.03
CHEMBL1938649	P52333	6.12
CHEMBL193920	P35968	5.55
CHEMBL1940104	P09619	8.0
CHEMBL1940104	P35916	7.6
CHEMBL1940108	P07333	8.0
CHEMBL1940108	P09619	9.1
CHEMBL1940108	P35916	9.4
CHEMBL1940108	P36888	8.7
CHEMBL1940113	P07333	7.0
CHEMBL1940113	P09619	8.7
CHEMBL1940113	P35916	7.52
CHEMBL1940113	P36888	8.3
CHEMBL1940114	P07333	7.3
CHEMBL1940114	P09619	8.7
CHEMBL1940114	P35916	6.55
CHEMBL1940114	P36888	7.4
CHEMBL1940115	P07333	7.4
CHEMBL1940115	P09619	8.7
CHEMBL1940115	P35916	7.24
CHEMBL1940115	P36888	7.7
CHEMBL1940259	P07333	6.52
CHEMBL1940259	P09619	9.05
CHEMBL1940259	P35916	8.1
CHEMBL1940259	P36888	8.15
CHEMBL1940260	P09619	8.0
CHEMBL1940260	P35916	6.76
CHEMBL1940261	P09619	6.52
CHEMBL1940261	P35916	6.0
CHEMBL1940262	P09619	8.05
CHEMBL1940262	P35916	6.75
CHEMBL1940262	P36888	8.1
CHEMBL1940265	P09619	6.16
CHEMBL1940265	P35916	5.51
CHEMBL194149	P35968	7.21
CHEMBL194149	Q02763	7.55
CHEMBL194236	P10721	7.32
CHEMBL194236	P35968	6.92
CHEMBL194236	Q02763	5.96
CHEMBL194270	P35968	6.96
CHEMBL194270	Q02763	6.0
CHEMBL194321	P10721	6.96
CHEMBL194321	P35968	6.47
CHEMBL194321	Q02763	6.05
CHEMBL194366	P10721	6.745
CHEMBL194366	P35968	7.0
CHEMBL194366	P36888	6.85
CHEMBL1946171	P35968	7.52
CHEMBL1946607	Q9UM73	7.17
CHEMBL1946608	Q9UM73	7.33
CHEMBL194721	P11802	7.54
CHEMBL194842	P10721	6.24
CHEMBL194842	P35968	6.68
CHEMBL194842	Q02763	6.37
CHEMBL1951346	P53779	5.11
CHEMBL195641	P11802	6.49
CHEMBL195641	P27361	6.52
CHEMBL195828	P10721	7.37
CHEMBL195828	P35968	6.54
CHEMBL195828	Q02763	6.29
CHEMBL195955	P10721	7.3
CHEMBL195955	P35968	7.34
CHEMBL195955	Q02763	6.89
CHEMBL196020	P35968	7.26
CHEMBL196025	P35968	5.8
CHEMBL196363	P06239	4.7
CHEMBL196363	P07333	8.52
CHEMBL196363	P10721	8.22
CHEMBL196363	P17948	8.7
CHEMBL196363	P35916	7.89
CHEMBL196363	P35968	8.52
CHEMBL196363	P36888	8.7
CHEMBL196363	Q02763	6.14
CHEMBL196396	P35968	5.77
CHEMBL1964241	O14920	5.3
CHEMBL1964441	P07333	8.3
CHEMBL1964441	P16234	8.6
CHEMBL196615	P10721	7.27
CHEMBL196615	P35968	7.08
CHEMBL196615	P36888	6.16
CHEMBL196636	P10721	6.09
CHEMBL196636	P35968	6.64
CHEMBL196636	Q02763	6.72
CHEMBL196668	P35968	6.33
CHEMBL1967116	P35968	8.184999999999999
CHEMBL1967116	Q96GD4	7.8
CHEMBL196747	P10721	7.57
CHEMBL196747	P35968	7.265
CHEMBL196747	Q02763	6.4
CHEMBL1967720	P07333	8.3
CHEMBL1969102	O14965	6.45
CHEMBL1969102	P07333	8.56
CHEMBL1969102	P10721	8.37
CHEMBL1969102	P17948	8.72
CHEMBL1969102	P35968	8.66
CHEMBL1969102	P36888	8.74
CHEMBL1969102	Q96GD4	8.085
CHEMBL1970317	P07333	8.7
CHEMBL1970317	P16234	7.3
CHEMBL1970317	P35968	8.52
CHEMBL1970317	Q96GD4	8.05
CHEMBL197353	P10721	7.43
CHEMBL197353	P35968	7.72
CHEMBL197353	Q02763	6.585
CHEMBL197592	P10721	7.495
CHEMBL197592	P35968	7.44
CHEMBL197592	Q02763	5.92
CHEMBL197635	P10721	6.8
CHEMBL197635	P35968	7.77
CHEMBL197635	Q02763	6.92
CHEMBL197828	P35968	7.3
CHEMBL197912	Q16539	8.52
CHEMBL197923	P35968	5.7
CHEMBL197923	P53350	4.77
CHEMBL1979577	P07333	8.1
CHEMBL1979883	P35968	8.125
CHEMBL1979883	Q96GD4	7.96
CHEMBL1980297	O14965	6.17
CHEMBL1980297	P00519	7.92
CHEMBL1980297	P06239	8.52
CHEMBL1980297	P07333	8.485
CHEMBL1980297	P07949	8.15
CHEMBL1980297	P09619	8.52
CHEMBL1980297	P10721	7.635
CHEMBL1980297	P16234	9.1
CHEMBL1980297	P17948	8.68
CHEMBL1980297	P35968	8.58
CHEMBL1980297	P36888	8.92
CHEMBL1980297	Q96GD4	8.16
CHEMBL1980297	Q9UM73	6.44
CHEMBL198036	P35968	5.72
CHEMBL198155	P10721	6.44
CHEMBL198155	P35968	7.19
CHEMBL198155	Q02763	6.66
CHEMBL1982466	P35968	8.22
CHEMBL1982466	Q96GD4	7.3
CHEMBL198267	P10721	7.08
CHEMBL198267	P35968	7.28
CHEMBL198267	Q02763	6.05
CHEMBL198297	P10721	7.585
CHEMBL198297	P35968	7.82
CHEMBL198297	Q02763	6.96
CHEMBL198383	Q16539	8.1
CHEMBL198601	P10721	6.4
CHEMBL198601	P35968	6.48
CHEMBL198601	Q02763	6.33
CHEMBL1990583	P04629	5.73
CHEMBL1990583	P06239	6.25
CHEMBL1990583	P35968	5.93
CHEMBL1990583	P36888	5.96
CHEMBL1990583	P49840	5.27
CHEMBL1990583	P52333	5.09
CHEMBL1990583	Q96GD4	8.05
CHEMBL199383	P35968	6.29
CHEMBL199383	P49137	4.8
CHEMBL1993941	P35968	7.82
CHEMBL1993941	Q96GD4	7.51
CHEMBL1995703	O60674	8.22
CHEMBL1995703	P36888	7.6
CHEMBL200027	O14920	7.4
CHEMBL200191	O14920	6.0
CHEMBL200229	O14920	7.4
CHEMBL2004290	O14965	5.44
CHEMBL2004290	P07333	8.1
CHEMBL2004290	P10721	7.28
CHEMBL2004290	P17948	8.37
CHEMBL2004290	P35968	8.3
CHEMBL2004290	P36888	8.71
CHEMBL2004290	Q96GD4	7.83
CHEMBL200499	P31749	4.82
CHEMBL200499	P35968	6.3
CHEMBL200499	P49137	4.77
CHEMBL200832	O14920	6.7
CHEMBL200860	O14920	5.66
CHEMBL200946	O14920	6.22
CHEMBL201014	P17948	5.26
CHEMBL201014	P35968	5.6
CHEMBL2011292	P12931	4.28
CHEMBL2011292	P35968	5.62
CHEMBL2011296	P12931	4.28
CHEMBL2011296	P35968	5.58
CHEMBL2011305	P12931	4.92
CHEMBL2011305	P35968	4.57
CHEMBL201639	Q9UM73	4.86
CHEMBL2018764	P35968	5.21
CHEMBL2018880	P35968	5.05
CHEMBL2018881	P35968	7.4
CHEMBL2018882	P08581	5.64
CHEMBL2018882	P09619	8.3
CHEMBL2018882	P10721	7.8
CHEMBL2018882	P12931	5.26
CHEMBL2018882	P17948	7.34
CHEMBL2018882	P35916	8.05
CHEMBL2018882	P35968	8.22
CHEMBL202011	P17948	7.31
CHEMBL202011	P35968	7.3
CHEMBL2021941	P35968	8.7
CHEMBL2021941	Q96GD4	7.17
CHEMBL2022573	P30530	5.55
CHEMBL2022574	P30530	5.21
CHEMBL2022575	P30530	6.14
CHEMBL2022850	P35968	8.7
CHEMBL2022850	Q96GD4	7.64
CHEMBL2022851	P35968	7.6
CHEMBL2022851	Q96GD4	6.75
CHEMBL2022852	P35968	7.6
CHEMBL2022852	Q96GD4	6.28
CHEMBL2022853	P35968	9.0
CHEMBL2022853	Q96GD4	7.96
CHEMBL2022854	P35968	8.4
CHEMBL2022854	Q96GD4	8.1
CHEMBL2022855	P35968	8.22
CHEMBL2022855	Q96GD4	8.3
CHEMBL2022856	P00519	9.1
CHEMBL2022856	P07333	8.5
CHEMBL2022856	P10721	7.4
CHEMBL2022856	P35968	8.52
CHEMBL2022856	Q96GD4	9.0
CHEMBL2022857	P35968	8.7
CHEMBL2022857	Q96GD4	8.7
CHEMBL2022962	P30530	6.38
CHEMBL2022963	P30530	6.36
CHEMBL2022965	P30530	5.85
CHEMBL2022966	P30530	4.2
CHEMBL2022967	P30530	5.47
CHEMBL2022968	O14965	8.52
CHEMBL2022968	P30530	6.65
CHEMBL2022968	Q96GD4	7.91
CHEMBL2022969	P30530	7.06
CHEMBL2022970	P30530	5.53
CHEMBL2022971	P30530	5.94
CHEMBL2022973	P30530	7.21
CHEMBL2022974	P30530	7.5
CHEMBL2022975	P30530	7.72
CHEMBL2022976	P30530	6.62
CHEMBL2022977	P30530	7.43
CHEMBL2022978	P30530	5.97
CHEMBL2023196	O15530	6.77
CHEMBL2023201	O15530	6.96
CHEMBL2023220	P35968	7.94
CHEMBL2023220	Q96GD4	7.1
CHEMBL2023221	P35968	8.85
CHEMBL2023221	Q96GD4	7.89
CHEMBL2023222	P35968	7.975
CHEMBL2023222	Q96GD4	7.0
CHEMBL2023223	P35968	7.78
CHEMBL2023223	Q96GD4	6.75
CHEMBL2023224	P35968	8.370000000000001
CHEMBL2023224	Q96GD4	7.18
CHEMBL2023225	P35968	8.7
CHEMBL2023225	Q96GD4	8.1
CHEMBL2023226	P35968	8.52
CHEMBL2023226	Q96GD4	8.22
CHEMBL2023227	P35968	8.52
CHEMBL2023227	Q96GD4	7.75
CHEMBL2023228	P35968	8.15
CHEMBL2023228	Q96GD4	7.16
CHEMBL2023229	P35968	8.1
CHEMBL2023229	Q96GD4	7.32
CHEMBL2023230	P35968	8.22
CHEMBL2023230	Q96GD4	7.28
CHEMBL2023231	P35968	8.22
CHEMBL2023231	Q96GD4	6.94
CHEMBL2023232	P35968	8.52
CHEMBL2023232	Q96GD4	7.77
CHEMBL2023301	O14965	7.24
CHEMBL2023301	Q96GD4	6.875
CHEMBL2023343	P30530	5.88
CHEMBL2023344	P30530	5.41
CHEMBL2023345	P30530	7.09
CHEMBL2023346	P30530	7.04
CHEMBL2023347	P30530	7.25
CHEMBL2023348	P30530	5.76
CHEMBL2023413	O15530	7.34
CHEMBL2023414	O15530	7.08
CHEMBL2023415	O15530	7.12
CHEMBL2023416	O15530	6.66
CHEMBL2023417	O15530	5.35
CHEMBL2023418	O15530	7.1
CHEMBL2023419	O15530	5.48
CHEMBL2023534	Q9UM73	6.59
CHEMBL2023536	Q9UM73	5.63
CHEMBL2023538	Q9UM73	5.7
CHEMBL2023539	Q9UM73	5.2
CHEMBL2023540	Q9UM73	5.99
CHEMBL2023541	Q9UM73	5.51
CHEMBL2023542	Q9UM73	6.04
CHEMBL2023544	Q9UM73	5.76
CHEMBL2023545	Q9UM73	5.83
CHEMBL2023546	Q9UM73	6.49
CHEMBL2023547	Q9UM73	6.08
CHEMBL2023548	Q9UM73	6.44
CHEMBL2023549	Q9UM73	6.45
CHEMBL2023550	Q9UM73	5.17
CHEMBL2023551	Q9UM73	5.53
CHEMBL2023552	Q9UM73	5.58
CHEMBL2023553	Q9UM73	5.7
CHEMBL2023554	Q9UM73	6.47
CHEMBL2023555	Q9UM73	7.08
CHEMBL2023556	Q9UM73	7.5150000000000015
CHEMBL2023990	Q9UM73	8.0
CHEMBL2023991	Q9UM73	6.23
CHEMBL2023992	Q9UM73	6.875
CHEMBL2023993	Q9UM73	7.02
CHEMBL2023994	Q9UM73	7.16
CHEMBL2023995	Q9UM73	5.53
CHEMBL2023996	Q9UM73	7.215
CHEMBL2023997	Q9UM73	5.77
CHEMBL2023998	Q9UM73	7.1850000000000005
CHEMBL2023999	Q9UM73	6.86
CHEMBL2024000	Q9UM73	6.72
CHEMBL2024001	Q9UM73	7.5299999999999985
CHEMBL2024002	Q9UM73	5.38
CHEMBL202639	P45983	7.13
CHEMBL202639	P53779	8.3
CHEMBL202639	Q16539	7.3
CHEMBL202666	P45983	6.9
CHEMBL202666	P53779	8.0
CHEMBL202666	Q16539	6.79
CHEMBL202676	P45983	7.06
CHEMBL202676	P53779	7.82
CHEMBL202676	Q16539	7.4
CHEMBL202950	P35968	5.7
CHEMBL2029517	O15530	3.91
CHEMBL2029901	O14965	8.12
CHEMBL2029901	Q96GD4	8.4
CHEMBL2029902	O14965	7.42
CHEMBL2029902	Q96GD4	7.75
CHEMBL2029903	O14965	7.55
CHEMBL2029903	Q96GD4	7.96
CHEMBL2029904	O14965	7.4
CHEMBL2029904	Q96GD4	7.22
CHEMBL2029905	O14965	7.96
CHEMBL2029905	Q96GD4	7.52
CHEMBL2029906	O14965	7.7
CHEMBL2029906	Q96GD4	7.4
CHEMBL2029907	O14965	6.46
CHEMBL2029907	Q96GD4	6.0
CHEMBL2029911	O14965	8.7
CHEMBL2029911	Q96GD4	8.4
CHEMBL2029913	O14965	8.3
CHEMBL2029913	Q96GD4	8.4
CHEMBL203009	P45983	6.97
CHEMBL203009	P53779	7.5
CHEMBL2030973	O14965	5.88
CHEMBL2030974	O14965	6.38
CHEMBL2030976	O14965	5.32
CHEMBL2030978	O14965	6.19
CHEMBL2030979	O14965	5.56
CHEMBL2030980	O14965	5.25
CHEMBL2030981	O14965	4.91
CHEMBL2030982	O14965	5.79
CHEMBL2030987	O14965	6.08
CHEMBL2030988	O14965	6.66
CHEMBL2030992	O14965	6.1
CHEMBL2031223	Q16539	5.71
CHEMBL2031226	Q16539	6.62
CHEMBL2031234	Q16539	5.87
CHEMBL2031463	Q16539	5.34
CHEMBL2031464	Q16539	6.68
CHEMBL2032037	P08581	6.825
CHEMBL2032286	P08581	6.89
CHEMBL2032286	P25098	5.58
CHEMBL203289	P53779	7.5
CHEMBL203343	P00519	8.29
CHEMBL203631	P45983	5.89
CHEMBL203631	P53779	6.63
CHEMBL2036725	P35968	4.87
CHEMBL2036725	P53350	4.22
CHEMBL2036725	Q05397	4.42
CHEMBL2036726	P35968	4.6
CHEMBL2036726	Q05397	4.24
CHEMBL2036727	P31749	4.39
CHEMBL2036727	P35968	4.42
CHEMBL2036727	Q05397	4.16
CHEMBL2036728	P35968	4.16
CHEMBL2036728	Q05397	4.62
CHEMBL2036865	P35968	5.12
CHEMBL2036865	P53350	5.22
CHEMBL2036865	Q05397	4.98
CHEMBL2036865	Q96GD4	5.16
CHEMBL2036866	P35968	5.14
CHEMBL2036866	P53350	5.92
CHEMBL2036866	Q05397	5.47
CHEMBL2036866	Q96GD4	5.22
CHEMBL2036868	P31749	4.12
CHEMBL2036868	P35968	4.36
CHEMBL2036868	P53350	4.82
CHEMBL2036868	Q05397	4.57
CHEMBL2036868	Q96GD4	4.21
